,Pos,Unnamed: 1,No,Cl,PIC,Name,Best,Gap,Diff,Laps,Last,VMax,S1,V1,S2,V2,S3,VF
0,1,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,75,PRO-AM,1,SunEnergy1 by SPS  Mercedes-AMG GT3,1:43.199,,,26,1:48.477,232.7,33.137,189.8,42.261,211.7,,
1,2,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,66,PRO,1,Tresor Attempto Racing  Audi R8 LMS evo II GT3,1:43.912,0.713,0.713,16,1:44.905,231.2,33.079,187.5,,,,
2,3,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,99,PRO,2,Tresor Attempto Racing  Audi R8 LMS evo II GT3,1:43.930,0.731,0.018,23,1:45.452,232.2,32.843,200.3,41.515,208.8,,
3,4,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,4,PRO-AM,2,Grove Racing  Porsche 911 GT3-R (991.II),1:43.993,0.794,0.063,23,1:45.849,233.2,,,,,,
4,5,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,20,PRO-AM,3,SPS automotive performance  Mercedes-AMG GT3,1:44.017,0.818,0.024,25,1:48.363,230.2,33.730,190.8,,,,
5,6,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,999,PRO,3,Mercedes-AMG Team GruppeM Racing  Mercedes-AMG GT3,1:44.147,0.948,0.13,5,1:44.147,232.7,,,,,,
6,7,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,32,PRO,4,Team WRT  BMW M4 GT3,1:44.242,1.043,0.095,27,3:04.337,208.4,OUT LAP,173.0,,,,
7,8,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,33,PRO,5,Team WRT  BMW M4 GT3,1:44.369,1.17,0.127,31,1:44.667,234.7,,,,,,
8,9,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,86,PRO-AM,4,Stradale Motorsport  Mercedes-AMG GT3,1:45.507,2.308,1.138,20,1:46.483,,40.282,136.1,52.883,161.1,,
9,10,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,3,GT3-CUP,1,NGK Pablo Clark Racing  Mercedes-AMG GT3,1:45.988,2.789,0.481,10,1:45.988,,33.124,207.6,,,,
10,11,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,80,PRO-AM,5,MJR Motorsport  Audi R8 LMS evo II GT3,1:48.817,5.618,2.829,15,6:26.858,,,,,,,
11,12,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,11,GT3-CUP,2,BigFoot Express Racing  Mercedes-AMG GT3,1:56.766,13.567,7.949,6,1:57.745,,,,,,,
12,13,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,51,GT4-CUP,1,MJR Motorsport  Audi R8 LMS GT4,1:57.524,14.325,0.758,8,2:00.295,,,,,,,
